path	source_blob	current_blob	result
native/voice_aec/vendor/webrtc/modules/audio_processing/high_pass_filter.h	7e7c370cd11622d8f511984be5636f0354426dd6	7e7c370cd11622d8f511984be5636f0354426dd6	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/include/audio_frame_view.h	ab5779ad6bb2b1b6221ff83a52993342fbc315ef	ab5779ad6bb2b1b6221ff83a52993342fbc315ef	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/include/audio_generator.h	77e62849691c6cac9233f24a27ce44a1f796650d	77e62849691c6cac9233f24a27ce44a1f796650d	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/include/audio_processing.h	b63fa70b16746f09f5437fc50f565e01673adb68	b63fa70b16746f09f5437fc50f565e01673adb68	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/include/audio_processing_statistics.h	87babee241b803c4b4db56bb642a0aa09caa67e3	87babee241b803c4b4db56bb642a0aa09caa67e3	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/include/config.h	8a245864ee3b9c3577a6c6986b29e1c7cbdd67e5	8a245864ee3b9c3577a6c6986b29e1c7cbdd67e5	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/logging/apm_data_dumper.cc	917df60c9c1e09925b0e6f921fb0c78e802743a3	917df60c9c1e09925b0e6f921fb0c78e802743a3	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/logging/apm_data_dumper.h	17a5c877167c623c64e4b4a25ad298655646da2f	17a5c877167c623c64e4b4a25ad298655646da2f	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/splitting_filter.cc	d47090bc0385bbe54186c2651e6c473295c56ffb	d47090bc0385bbe54186c2651e6c473295c56ffb	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/splitting_filter.h	e578dd07c18e6b2515069b92fa1aec0d5b4dedf7	e578dd07c18e6b2515069b92fa1aec0d5b4dedf7	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/three_band_filter_bank.cc	2a7d272e6048079ac35d9aa5c6db9f8079201dc1	2a7d272e6048079ac35d9aa5c6db9f8079201dc1	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/three_band_filter_bank.h	e6346dec440a6980ab8cf3e5d17e9306750642b1	e6346dec440a6980ab8cf3e5d17e9306750642b1	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/cascaded_biquad_filter.cc	08b9464387353b079e1d71e0febcf27a85924c22	08b9464387353b079e1d71e0febcf27a85924c22	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/cascaded_biquad_filter.h	120b52aa573e425fe43ca3c222183592aeab89f4	120b52aa573e425fe43ca3c222183592aeab89f4	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/ooura_fft.cc	8628bd39f0aecc2191c3d4a252112d4d3422f4a4	8628bd39f0aecc2191c3d4a252112d4d3422f4a4	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/ooura_fft.h	0cdd6aa66f4ba0fad98ace859c81398cfeff67e4	0cdd6aa66f4ba0fad98ace859c81398cfeff67e4	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/ooura_fft_mips.cc	42b9d3a4967362e11a05892c567ca832fcfd3783	42b9d3a4967362e11a05892c567ca832fcfd3783	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/ooura_fft_neon.cc	95b5f09ae03f2175d9d767354ed3fbcff69123d9	95b5f09ae03f2175d9d767354ed3fbcff69123d9	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/ooura_fft_sse2.cc	0e4a44beccf41e6203e6f05811aaf3f9aca52649	0e4a44beccf41e6203e6f05811aaf3f9aca52649	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/ooura_fft_tables_common.h	47d076ea2a9986e48cf1ea0b231f7b6db5041361	47d076ea2a9986e48cf1ea0b231f7b6db5041361	byte-identical
native/voice_aec/vendor/webrtc/modules/audio_processing/utility/ooura_fft_tables_neon_sse2.h	10aebac42a701418526c791393243bd73305f820	10aebac42a701418526c791393243bd73305f820	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/arraysize.h	bf8e6d8810b0c496d6174e283631e92cef6ec24b	bf8e6d8810b0c496d6174e283631e92cef6ec24b	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/atomic_ops.h	18a24a8e2e479ab1e819641c7288813ec8b78a84	18a24a8e2e479ab1e819641c7288813ec8b78a84	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/checks.cc	e5fc2ed416ffcd79bcccef24d0e98a62e7ccc3dd	e5fc2ed416ffcd79bcccef24d0e98a62e7ccc3dd	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/checks.h	0b461c89840b0f6d200c68c3c9b4773ef4f42b3a	0b461c89840b0f6d200c68c3c9b4773ef4f42b3a	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/compile_assert_c.h	db2e4a8116977dd6972cb5c5a29f4171453aedb6	db2e4a8116977dd6972cb5c5a29f4171453aedb6	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/constructor_magic.h	e63c2ff628db158edade2ef744cfc7820c02ef4b	e63c2ff628db158edade2ef744cfc7820c02ef4b	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/critical_section.cc	1969edefa5005c5f74f1d598235a4214fc96baa4	1969edefa5005c5f74f1d598235a4214fc96baa4	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/critical_section.h	cf10463bdffee0e1bff639194db8f919a3b4a099	cf10463bdffee0e1bff639194db8f919a3b4a099	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/deprecation.h	f285ab04bb4b532d9fa8600da6a1eab2c87cc812	f285ab04bb4b532d9fa8600da6a1eab2c87cc812	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/gtest_prod_util.h	0661cd7bd93a26839b5c4a59d13798386198c222	0661cd7bd93a26839b5c4a59d13798386198c222	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/logging.cc	ff7369dd5c40dd5b6d84041c8a67636d06eb8932	ff7369dd5c40dd5b6d84041c8a67636d06eb8932	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/logging.h	fe12068fa691303a26dfc317e0081071e16aebbd	fe12068fa691303a26dfc317e0081071e16aebbd	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/memory/aligned_malloc.cc	b00fab29946c3d29b9fd8b20dde0e036ab42de8b	b00fab29946c3d29b9fd8b20dde0e036ab42de8b	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/memory/aligned_malloc.h	42a6daaef6d55eefe96cc803cb2ae0ebb7511bca	42a6daaef6d55eefe96cc803cb2ae0ebb7511bca	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/numerics/safe_compare.h	85f0a30e83cd2edda787a2f62144e99a83f598b3	85f0a30e83cd2edda787a2f62144e99a83f598b3	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/numerics/safe_conversions.h	5d58672510cf6e96960c8d5f6ce8e6823413b13a	5d58672510cf6e96960c8d5f6ce8e6823413b13a	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/numerics/safe_conversions_impl.h	e924ce3256a1b31efc9fe769a66a58d237c3c971	e924ce3256a1b31efc9fe769a66a58d237c3c971	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/numerics/safe_minmax.h	6c41dfd617f0c1ae138cf9c0cc18709458c83b9c	6c41dfd617f0c1ae138cf9c0cc18709458c83b9c	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/platform_thread_types.cc	ed4a2282624ab17773acc718f5da8ccb1db08d91	ed4a2282624ab17773acc718f5da8ccb1db08d91	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/platform_thread_types.h	6b9101eec0d98772c3fdc842b8bfc7ca79a79853	6b9101eec0d98772c3fdc842b8bfc7ca79a79853	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/race_checker.cc	bf9dfdcdaae1abd7322205042c48f8005e0fe070	bf9dfdcdaae1abd7322205042c48f8005e0fe070	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/race_checker.h	4d574601eb0b4ba62ace5cdb46d690a3413fa3ff	4d574601eb0b4ba62ace5cdb46d690a3413fa3ff	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/ref_count.h	d8d652abd836f68c71239bbaaa2631940b04440c	d8d652abd836f68c71239bbaaa2631940b04440c	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/ref_counter.h	6ffeda8ced19f56e48562fcbf60cd0ae0176d6e7	6ffeda8ced19f56e48562fcbf60cd0ae0176d6e7	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/sanitizer.h	8af0824b67c85bcdedb3efbc35e410e6e01ae99e	8af0824b67c85bcdedb3efbc35e410e6e01ae99e	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/string_encode.cc	1570b9339d5bf015a0e65d0ed4d9f36978524026	1570b9339d5bf015a0e65d0ed4d9f36978524026	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/string_encode.h	c1401b9f52f83f456fc81454494af696bf35b20d	c1401b9f52f83f456fc81454494af696bf35b20d	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/string_to_number.cc	351610f31a66cb4c3c0e0faa2944de7a5d492e5e	351610f31a66cb4c3c0e0faa2944de7a5d492e5e	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/string_to_number.h	4cb521595defadd2f10bfd6dab4a38d1553617b3	4cb521595defadd2f10bfd6dab4a38d1553617b3	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/string_utils.cc	dfbb548050c6ee289898066406420cdc1c5dbe2a	dfbb548050c6ee289898066406420cdc1c5dbe2a	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/string_utils.h	3518702ec0d7334a6e02b77b3eb5b3192147ddbe	3518702ec0d7334a6e02b77b3eb5b3192147ddbe	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/strings/string_builder.cc	caa931b5941dfe384689622bded1e6d13249e518	caa931b5941dfe384689622bded1e6d13249e518	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/strings/string_builder.h	e528cf2f0e853a7488b3ee7632e6667d4104e845	e528cf2f0e853a7488b3ee7632e6667d4104e845	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/swap_queue.h	eb0b1fff0c3096af3f16fe47164a489d5bcb7ff9	eb0b1fff0c3096af3f16fe47164a489d5bcb7ff9	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/system/arch.h	ed216e660fd9c9449305b72f8a319bc1e9500fe1	ed216e660fd9c9449305b72f8a319bc1e9500fe1	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/system/file_wrapper.h	63d1c17c115895f7d00ee84dfa6b5e1da573c85f	63d1c17c115895f7d00ee84dfa6b5e1da573c85f	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/system/inline.h	f585d34ded3dc4a5b0ae2296ba03027fe6e7bd3a	f585d34ded3dc4a5b0ae2296ba03027fe6e7bd3a	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/system/rtc_export.h	d1eb60ad783a5f1c8a7a80742ebfded31ab735ca	d1eb60ad783a5f1c8a7a80742ebfded31ab735ca	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/system/rtc_export_template.h	4ac7043835d9a0bdd23a65a8624572209e88b4bc	4ac7043835d9a0bdd23a65a8624572209e88b4bc	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/system/unused.h	a0add4ee292e916c2210863a0cb1aa8a30def9d9	a0add4ee292e916c2210863a0cb1aa8a30def9d9	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/thread_annotations.h	8569fab16afc1bff21e900bab89d63983c99be07	8569fab16afc1bff21e900bab89d63983c99be07	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/time_utils.cc	8d919262d3d0a8c18135c6e8bad3936cedca635f	8d919262d3d0a8c18135c6e8bad3936cedca635f	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/time_utils.h	147ab8daf8c27637a15ff68a2b74f36be882993d	147ab8daf8c27637a15ff68a2b74f36be882993d	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/type_traits.h	0cb899c47f1205649f2191cf9777ada089a094c6	0cb899c47f1205649f2191cf9777ada089a094c6	byte-identical
native/voice_aec/vendor/webrtc/rtc_base/units/unit_base.h	7196bae34627993fa2a32628c45d565dfbeb8f6c	7196bae34627993fa2a32628c45d565dfbeb8f6c	byte-identical
native/voice_aec/vendor/webrtc/system_wrappers/include/cpu_features_wrapper.h	739161afcaf5443c3c733a0117626b72ecc76111	739161afcaf5443c3c733a0117626b72ecc76111	byte-identical
native/voice_aec/vendor/webrtc/system_wrappers/include/field_trial.h	52db33b0e9c780f786473ad01be3f92206ad5e58	52db33b0e9c780f786473ad01be3f92206ad5e58	byte-identical
native/voice_aec/vendor/webrtc/system_wrappers/include/metrics.h	8e0f08493455f4f183d7177764f4b68c8dea2121	8e0f08493455f4f183d7177764f4b68c8dea2121	byte-identical
native/voice_aec/vendor/webrtc/system_wrappers/source/field_trial.cc	f1dccc987bfc49eb2703e25fb8ee739701381cac	f1dccc987bfc49eb2703e25fb8ee739701381cac	byte-identical
native/voice_aec/vendor/webrtc/system_wrappers/source/metrics.cc	2383272887d13b5304e4461b609ea3ab372c403e	2383272887d13b5304e4461b609ea3ab372c403e	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/LICENSE	ccd61dcfe3dbcdf77a72794d7794b1e112a39e0b	ccd61dcfe3dbcdf77a72794d7794b1e112a39e0b	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/attributes.h	a7da62af73e56c8fb4b144816ab4db6a99a85d05	a7da62af73e56c8fb4b144816ab4db6a99a85d05	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/config.h	1c3cb08e746dea4ae98356c6451a8e67ca1698a4	1c3cb08e746dea4ae98356c6451a8e67ca1698a4	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/internal/identity.h	086447c6039b7207ab970e5da74735849c65c319	086447c6039b7207ab970e5da74735849c65c319	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/internal/inline_variable.h	130d8c2476dd2033f0abde02761b41e88b825124	130d8c2476dd2033f0abde02761b41e88b825124	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/internal/invoke.h	44f13302f434302ca43e5b51d9cd9fc9bc9b0739	44f13302f434302ca43e5b51d9cd9fc9bc9b0739	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/internal/throw_delegate.h	03c700b5ee08059ecb798559af68a4d654f01f35	03c700b5ee08059ecb798559af68a4d654f01f35	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/macros.h	606a90ac0cca5ab1515bf9799102ec39586d9d88	606a90ac0cca5ab1515bf9799102ec39586d9d88	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/optimization.h	0dcbef32a3c50705f7a1fc0069830e351076ee8b	0dcbef32a3c50705f7a1fc0069830e351076ee8b	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/policy_checks.h	699fb1a2e0fcc8c97d108e7e3e1b1e9293550187	699fb1a2e0fcc8c97d108e7e3e1b1e9293550187	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/base/port.h	6c28068d4f400e575a4548a6c2597ccb32bc4d32	6c28068d4f400e575a4548a6c2597ccb32bc4d32	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/memory/memory.h	5a4a1a1dfe2598714f3114cca23fdd145dc2f2f9	5a4a1a1dfe2598714f3114cca23fdd145dc2f2f9	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/meta/type_traits.h	927244e09dfb39a6ae1a0b5c9bfdb76bd7d6ec53	927244e09dfb39a6ae1a0b5c9bfdb76bd7d6ec53	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/strings/string_view.h	25a4d1edeafe74bc0d0bf9af9292d8ab17738a76	25a4d1edeafe74bc0d0bf9af9292d8ab17738a76	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/types/bad_optional_access.h	add5c452cd50029988b99c48739162c04dc7af08	add5c452cd50029988b99c48739162c04dc7af08	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/types/internal/optional.h	8acbda20d5595acfe7459013bdd947892fd65818	8acbda20d5595acfe7459013bdd947892fd65818	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/types/optional.h	ed8faf97a1d4ebfeac868b3ce5440830e2cb66e8	ed8faf97a1d4ebfeac868b3ce5440830e2cb66e8	byte-identical
native/voice_aec/vendor/webrtc/third_party/abseil-cpp/absl/utility/utility.h	eef8fb41fe8e38cc041b9c21e928e8db41cfe3f9	eef8fb41fe8e38cc041b9c21e928e8db41cfe3f9	byte-identical
